battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,aspect_ratio,power_to_weight,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8
0.3620574482297929,1,0.52,1,0.7368421052631579,0,0.04838709677419355,0.0,0.9416666666666667,16,0.11530612244897959,0.6088117489986649,0.860502405130946,0.5,0.3888888888888889,0.0,0,1,0,3,0.16017247246057395,0.1294931649748885,False,True,False,False,False,False,False
0.22712090848363392,1,0.0,1,0.21052631578947367,1,0.9516129032258065,0.7777777777777778,0.925,12,0.3806122448979592,0.2383177570093458,0.9724746125066809,0.07142857142857142,0.0,0.2777777777777778,1,0,0,1,0.8711082816741521,0.08450905970066616,False,False,False,True,False,False,False
0.8724114896459586,1,0.9199999999999999,0,0.05263157894736842,0,0.4032258064516129,0.888888888888889,0.8833333333333333,4,0.6479591836734694,0.5781041388518025,0.5718866916087654,0.8571428571428571,0.5555555555555556,0.4444444444444444,0,1,1,1,0.9303945519998731,0.3232210872157499,False,True,False,False,False,False,False
0.698062792251169,0,0.0,1,0.9473684210526315,1,0.3709677419354839,0.4444444444444445,0.13333333333333333,20,0.15051020408163265,0.835781041388518,0.9719401389631214,0.35714285714285715,0.0,0.2777777777777778,1,1,0,1,0.16850083262298624,0.6103414272472337,False,False,False,False,False,False,True
0.6232464929859719,0,0.36,0,0.5789473684210527,1,0.7580645161290323,0.4444444444444445,0.23333333333333334,18,0.3821428571428571,0.20694259012016022,0.4053981827899519,0.7142857142857143,0.4444444444444444,0.2777777777777778,1,0,1,3,0.925360454520618,0.4833263390600979,False,False,False,False,True,False,False
0.6432865731462926,1,0.96,1,0.2631578947368421,1,0.7741935483870968,0.7777777777777778,0.9833333333333333,9,0.2903061224489796,0.2930574098798398,0.8685195082843399,0.35714285714285715,0.3888888888888889,0.05555555555555555,1,1,1,3,0.6064022600017346,0.2189125302806361,False,False,False,False,False,False,True
0.8129592518370073,0,0.76,0,0.05263157894736842,0,0.7258064516129032,1.0,0.6333333333333333,3,0.6545918367346939,0.5834445927903872,0.9665954035275254,0.6428571428571429,0.1111111111111111,0.4444444444444444,0,0,0,1,0.9344456802684502,0.3815414262062808,True,False,False,False,False,False,False
0.22177688710754842,0,0.76,1,0.0,0,0.967741935483871,0.7777777777777778,0.25833333333333336,2,0.6693877551020408,0.9212283044058746,0.3311063602351684,0.14285714285714285,0.1111111111111111,0.8888888888888888,0,1,1,3,0.6983773131756115,0.22388121570125674,False,False,False,False,False,False,False
0.4074816299265197,1,0.96,1,0.47368421052631576,1,0.3709677419354839,0.5555555555555556,0.175,19,0.2836734693877551,0.25100133511348466,0.8629075360769642,0.42857142857142855,0.5,0.4444444444444444,1,1,0,1,0.6351624605988263,0.3809652851883918,False,False,False,True,False,False,False
0.6806947227788911,0,0.0,0,0.05263157894736842,0,0.3709677419354839,0.4444444444444445,0.7583333333333333,20,0.026530612244897958,0.33978638184245663,0.10555852485301978,0.07142857142857142,0.0,0.16666666666666666,1,0,1,1,0.051573465439109324,0.28609406452878455,False,True,False,False,False,False,False
0.6673346693386774,0,0.68,0,0.10526315789473684,0,0.8548387096774194,0.5555555555555556,0.0,6,0.2566326530612245,0.5580774365821095,0.9647247461250668,0.5714285714285714,0.3888888888888889,1.0,0,1,0,3,0.3767694350806251,0.7292425294557038,False,False,False,False,False,True,False
0.5624582498329993,0,0.96,0,0.10526315789473684,1,0.5161290322580645,0.7777777777777778,0.7583333333333333,6,0.11989795918367346,0.7817089452603472,0.9767504008551576,0.7142857142857143,0.4444444444444444,0.3333333333333333,1,1,1,2,0.14073611215761184,0.2395782582764158,False,True,False,False,False,False,False
0.2665330661322645,1,0.36,1,0.0,0,0.45161290322580644,1.0,0.058333333333333334,3,0.4229591836734694,0.9299065420560748,0.048904329235702836,0.07142857142857142,0.1111111111111111,1.0,1,0,0,3,0.43824609365153794,0.3515224925686498,True,False,False,False,False,False,False
0.46025384101536404,1,0.68,1,0.2631578947368421,0,0.27419354838709675,0.888888888888889,0.65,15,0.11581632653061225,0.9052069425901201,0.19668626402993053,0.5714285714285714,0.0,0.7777777777777778,1,1,0,2,0.12239453378414353,0.2251009080073329,False,False,False,True,False,False,False
0.08617234468937876,0,0.52,0,0.42105263157894735,1,0.7903225806451613,0.888888888888889,0.9416666666666667,9,0.6709183673469388,0.5493991989319092,0.6667557455905933,0.8571428571428571,0.3333333333333333,0.05555555555555555,1,1,0,1,0.9946723503679968,0.03332836344790657,False,False,False,False,False,False,True
0.8984635938543755,1,0.2,0,0.2631578947368421,1,0.8225806451612904,0.6666666666666666,0.21666666666666667,7,0.09438775510204081,0.8891855807743658,0.08204168893639764,0.2857142857142857,0.2777777777777778,0.4444444444444444,1,0,1,1,0.10105560260114659,0.669253204973616,False,False,False,False,False,False,True
0.991315965263861,0,0.0,1,0.7368421052631579,1,0.3870967741935484,1.0,0.6916666666666667,17,0.3127551020408163,0.6748998664886515,0.48824158204168894,0.5714285714285714,0.16666666666666666,0.6666666666666666,1,1,0,2,0.40598514894634324,0.4338995665280697,True,False,False,False,False,False,False
0.36138944555778224,0,0.96,0,0.2631578947368421,1,0.7419354838709677,0.11111111111111112,0.8833333333333333,15,0.17091836734693877,0.021361815754339118,0.5160342063067879,0.2857142857142857,0.1111111111111111,0.16666666666666666,1,0,0,3,0.6301548915697314,0.13839133219155667,False,False,True,False,False,False,False
0.4876419505678023,1,0.48,1,0.10526315789473684,1,0.5645161290322581,0.11111111111111112,0.95,3,0.04183673469387755,0.8484646194926568,0.9743452699091395,1.0,0.6666666666666666,0.7222222222222222,1,0,1,1,0.04633502783632505,0.17179045873456722,True,False,False,False,False,False,False
0.6593186372745491,0,0.8400000000000001,0,0.47368421052631576,0,0.5645161290322581,0.6666666666666666,0.9083333333333333,20,0.023979591836734693,0.03938584779706275,0.6060929983965794,0.0,0.0,0.2222222222222222,0,0,0,3,0.08413955041684774,0.240441747819635,False,False,True,False,False,False,False
0.3119572478289913,0,0.039999999999999994,0,0.42105263157894735,1,0.08064516129032258,0.6666666666666666,0.5916666666666667,17,0.2571428571428571,0.9546061415220294,0.2942276857295564,0.7142857142857143,0.05555555555555555,0.7777777777777778,1,1,0,1,0.26132885432996517,0.1747220634172664,False,False,False,False,False,False,False
0.018704074816299265,0,0.8400000000000001,1,0.05263157894736842,0,0.9354838709677419,0.4444444444444445,0.175,5,0.26581632653061227,0.7283044058744993,0.8551576696953501,0.5714285714285714,0.6111111111111112,0.3888888888888889,0,1,0,3,0.32770395340653885,0.12200986370662865,False,False,False,True,False,False,False
0.7060788243152972,0,0.48,1,0.3684210526315789,0,0.7741935483870968,0.0,0.2916666666666667,10,0.3964285714285714,0.725634178905207,0.3701229289150187,0.8571428571428571,0.0,0.3888888888888889,0,1,1,1,0.48995729593837223,0.4954620398269536,True,False,False,False,False,False,False
0.02137608550434202,1,0.07999999999999999,1,0.8421052631578947,0,0.9032258064516129,0.7777777777777778,0.14166666666666666,18,0.2612244897959184,0.40787716955941256,0.5521111704970604,0.8571428571428571,0.16666666666666666,0.0,0,1,0,1,0.4611795477665619,0.13356914492901062,False,False,False,True,False,False,False
0.3580494321977288,0,0.48,1,0.05263157894736842,0,0.04838709677419355,0.6666666666666666,0.375,6,0.6091836734693877,0.548064085447263,0.9636557990379476,0.8571428571428571,0.2222222222222222,0.2777777777777778,1,1,0,3,0.9045147352518451,0.2594502311884898,False,True,False,False,False,False,False
0.3500334001336005,0,0.44000000000000006,1,0.3157894736842105,1,0.6612903225806451,0.6666666666666666,0.35,16,0.511734693877551,0.5380507343124166,0.08043826830571886,0.7142857142857143,0.5555555555555556,0.6666666666666666,1,1,1,2,0.7685495863464079,0.2641975576021161,False,True,False,False,False,False,False
0.9064796259185037,0,1.0,1,0.0,0,0.24193548387096775,0.5555555555555556,0.36666666666666664,1,0.29336734693877553,0.4672897196261682,0.5801710315339391,0.7857142857142857,0.6111111111111112,0.6111111111111112,1,1,0,1,0.4795133863964739,0.559996459663233,False,False,True,False,False,False,False
0.3199732798931196,0,0.0,0,0.05263157894736842,0,0.0967741935483871,0.0,0.09166666666666666,5,0.027551020408163266,0.1054739652870494,0.09861036878674506,0.8571428571428571,0.16666666666666666,0.2777777777777778,0,1,1,3,0.08212625198485576,0.370594746896962,False,False,False,True,False,False,False
0.09552438209752839,1,0.0,1,0.47368421052631576,0,0.20967741935483872,0.11111111111111112,0.49166666666666664,10,0.3198979591836735,0.08678237650200267,0.9567076429716729,0.35714285714285715,0.5,0.4444444444444444,1,0,1,3,0.99595823857677,0.09484287982482527,False,False,False,True,False,False,False
